id,landmarks
8467c6f1c4c25f38,16610 0.1487027406692505
84685dc0dbf666b6,172335 0.02699865773320198
84709f15abdb6895,189907 0.09299454092979431
84739a7c2d1d7b35,80177 0.5414119958877563
8476399630103b54,73647 0.06458929926156998
847b70dffe7cdd60,122367 0.14713716506958008
847bce65dbfcdfae,88202 0.0713360458612442
847dcc209a074651,49251 0.05095107480883598
848eb6ce26feaf10,108327 0.06135321408510208
8493878e05dfcf27,46705 0.11965042352676392
849fcd0ac62f59d7,192931 0.08051452785730362
84a2c339b7279ef4,130282 0.11560866236686707
84a4ffb141e43e52,120734 0.4415723979473114
84aa77fd32f4b533,194914 0.4900290369987488
84ac8bcc1118bd17,83144 0.12230436503887177
84b4882be17f3aae,187209 0.20312711596488953
84b7518014927f36,140067 0.18174931406974792
84c8c76e8c0196f2,83504 0.5012162327766418
84c8f0be51487968,109169 0.29980599880218506
84cd7a85d0d28903,164862 0.0790649801492691
84e7230b2af39bf1,70716 0.034166041761636734
84f2f32685d39476,96663 0.053084757179021835
84fa0913bb66164a,147897 0.05127034708857536
850c82ddb685b88a,173767 0.04084433242678642
850eaa69245f494a,99759 0.1050693467259407
8517fbd6096f50a9,150591 0.2323555052280426
8526dcbbff125027,129191 0.25538474321365356
852a4c3e3a04a74e,107164 0.08495279401540756
852a960804134f9b,192931 0.09144657850265503
8537cf851c79b96b,133454 0.025190966203808784
853ef158fdf30113,171683 0.05396811664104462
853f3c86eada7b73,93154 0.13166287541389465
85465c6a5ce7973c,118171 0.07313946634531021
85485f79f262c520,180759 0.1923820823431015
8549bdafa35f4c2e,115919 0.15016020834445953
854ba9651200de1b,130282 0.10512008517980576
855675caf3dbd7d2,192931 0.22035375237464905
8556c1fff8acaeef,119615 0.06138303130865097
856a8bfa4c938b6e,16610 0.27654168009757996
856f0c8a3ae44d12,138982 0.18730930984020233
857906b73d4fbc65,23777 0.34136879444122314
857ab21b917c4426,176528 0.13228924572467804
857e017664a5b37b,80177 0.0729164108633995
8584c2a0c61fa2f5,55623 0.06497135758399963
85851074820a045d,145015 0.18831484019756317
858bdf0a1357e5fa,1924 0.49218612909317017
858c8e616f5ec4a7,45428 0.0383264534175396
85923cec9b24ec83,187209 0.24848192930221558
85986d04b583ffa5,110153 0.3105211853981018
85a06f712adea987,145015 0.7059088349342346
85a941f856004da7,80177 0.10779442638158798
85ab88774f261bfc,179959 0.07747042179107666
85b675d4dc3650c5,79973 0.38518601655960083
85b76eb25e2c97fc,136675 0.03863274306058884
85bbb60b3a71c7c1,31761 0.08579456061124802
85c716fbc003c855,102664 0.23947839438915253
85cdf77c3e4d4eae,183099 0.1613084226846695
85cf7b7cdd3f2a9d,66355 0.356512188911438
85cff735844babc5,46946 0.3527928292751312
85d1c671951a9b7a,116321 0.11667891591787338
85d68ce9dd3a1601,174321 0.05728662386536598
85dd4f6632690708,147897 0.04302920401096344
85de6b2b83be91ef,110398 0.38658228516578674
85e098c92d5fafe1,161902 0.11208970844745636
85e28a4c164b4cb3,174321 0.03762012720108032
85e755e0e7e63fb7,39865 0.046840883791446686
85e84cb49156ef04,179959 0.7429478764533997
85ec3215bf843ad8,14291 0.08393654972314835
85ef653bfcf3df69,16610 0.40724337100982666
85ffad0ff51f497d,198838 0.11528946459293365
860fcd844bee3c47,183099 0.14871937036514282
861161c97735e46a,33992 0.07063658535480499
86118b7a49a2c92f,173511 0.07712405920028687
8619d139171358a5,161902 0.06575174629688263
861d847406b4b4bc,83144 0.17406274378299713
861e817f301e36d0,180759 0.36984705924987793
862505e74aba6c28,41808 0.1008385494351387
8627b54570e35440,65297 0.11794330179691315
862e0f147fc4b696,83631 0.176387220621109
8630fc1042426c36,199450 0.07151811569929123
86312d56221a13a7,122367 0.15350890159606934
8635242fbd5f7086,179959 0.3822951018810272
8635cfa90f4c0d1c,171435 0.2116386592388153
863678c572eb34b1,60730 0.13095837831497192
863fe75eceaa216d,137203 0.1714257448911667
864066632158154f,107164 0.04549579322338104
864bbace3e15629e,119570 0.07540908455848694
8651b40fc64a8230,79844 0.05924498289823532
8651eb479a4d915d,179959 0.26313161849975586
865c0f4afbce7ff6,9070 0.100482277572155
8664cdd62856d6bb,79973 0.8794025778770447
8665ed2cd5203a47,67416 0.05030626803636551
866d16e3f8509083,7159 0.028367986902594566
867524f2c337f36c,45428 0.056232765316963196
86755280ad5a7e4b,177870 0.022667082026600838
867d2686200d527a,179959 0.5860440731048584
867ea261f49d4d4e,31361 0.03973202407360077
8686114e71dbf078,138982 0.8639917969703674
868c5a636095b63c,32083 0.15021324157714844
868ffc599d24e474,105294 0.019575774669647217
86938d23c9cfb9d7,6208 0.600300133228302
8693d629917420c9,174321 0.0256100632250309
8694e1b743797cda,116321 0.11984538286924362
869603f66db506bf,179959 0.2679789960384369
869968487d24eff2,37789 0.449304461479187
869f129377b7118f,194914 0.15073227882385254
869fcb6f79994bfe,147897 0.1295602172613144
86a0d52dd6e1e230,20120 0.06187046691775322
86a660d858b9b874,80177 0.1938369870185852
86ac8614465b4a28,192931 0.13548845052719116
86b243007f618568,189907 0.19298768043518066
86bce0bb669e01c9,80177 0.4090287983417511
86d13d635feadccb,192931 0.1613139510154724
86d44f1cb9b64182,128435 0.17144683003425598
86e3c0fa5b0eb55e,6138 0.059481341391801834
86e53147ff31b066,45428 0.06721602380275726
86e99a7e6edf57d0,126100 0.028806395828723907
86ef695f377f587f,181631 0.06205914542078972
86f3ea1f9e4ece42,161902 0.030099187046289444
86f7cc27ff555736,194406 0.05677809193730354
86fdb57dc13909ee,119570 0.4542911946773529
86fdc0d03a753ae0,33636 0.05730690062046051
87069cfce99d7888,79973 0.2694648504257202
8709017dedb66708,192931 0.23265361785888672
87112938d733bf45,176528 0.025734787806868553
871a896cf124a43f,64792 0.056870900094509125
871d7f261fbe3b47,66355 0.03044377826154232
871e23d662c39f2b,199450 0.023755919188261032
872fb2280ec5543c,179959 0.4020191431045532
873188ef098068f5,16610 0.17357325553894043
87324eb18b8a4c16,189907 0.05063547566533089
873864d66108a33e,189907 0.03488842397928238
8744bc9206c672b4,68226 0.09965462237596512
8749e8a64c6fdebe,162042 0.06738200038671494
8751ec8af2199f45,145015 0.6018123626708984
875b3e48cfa66dad,126637 0.09371192753314972
875e84f2abb4044d,80177 0.46363237500190735
8764735bc2a01158,41037 0.3320085108280182
8767665eff86c366,65818 0.027761967852711678
876919d7c6c86cb3,198838 0.1592617928981781
877bbaafce870dfc,199815 0.1875804215669632
877f3151106af759,41808 0.1842346042394638
8784d159030fdde2,136302 0.06533201783895493
8788d9e2b9297d05,41808 0.39992135763168335
87898f86372bb7fd,20120 0.18525737524032593
879e09f744becd30,179959 0.9568490982055664
87a3790a0c5e6f3b,109169 0.023356979712843895
87a6e5ab7a700695,164428 0.06769745796918869
87a78608eff7c3dc,79973 0.11065125465393066
87a9836ac05cd1dd,51169 0.1531328558921814
87a9fbf136039f94,47133 0.16768936812877655
87ad17888352f964,132969 0.06907264143228531
87b4e65dd828ee8a,120144 0.5189203023910522
87b615ad753a6a26,80177 0.12331259995698929
87ccf562c3ac2b03,124620 0.14406056702136993
87e3afec04a2e8ea,136302 0.03114008530974388
87e562956897d4a7,37789 0.47391489148139954
87e9603541f87977,162403 0.2799151539802551
87ea5fe9baa648ea,85081 0.05712231248617172
87ed68a91187555f,76303 0.0975559651851654
8803dc6813382622,80177 0.34091731905937195
8810c72672b8c218,189009 0.04510566219687462
881d2c3fc7d12918,179959 0.11081729829311371
8821cb4b5330b189,62843 0.04107523709535599
882dd0887f6d5cc5,67406 0.13657531142234802
8830dca7d7be7c14,100631 0.0215098038315773
88356ea75d4da49f,147897 0.043652862310409546
8842846babe934f8,46705 0.05427929013967514
88471a39dac8ac43,46717 0.19324110448360443
8847c815105f2b62,80177 0.028771350160241127
885298f626ed4073,105294 0.07548382133245468
8861fe69371fa7dc,192931 0.6498348712921143
8862191a9308fcdf,39865 0.056023675948381424
8868fca5ab123ff6,60144 0.11066127568483353
886b4a011cefd1f6,138982 0.16617067158222198
88702f9fc65d1a13,130282 0.18096797168254852
8876e8a4692ed173,122367 0.19782830774784088
8883aaeea10ced50,96455 0.043801285326480865
888acd9dc02830b3,138982 0.1261608600616455
8890929c27318d2b,139894 0.18603992462158203
889dc6501b2d02fa,83144 0.11439771950244904
889e85934b62986a,130282 0.9815845489501953
88a3cffdcf9ead9e,171435 0.10675967484712601
88a84946fbf5d389,147047 0.04925703629851341
88b172069000ded8,80177 0.19471769034862518
88b6fe714e7ccc31,41808 0.23974944651126862
88c00cecf7a76f74,135591 0.0255541130900383
88c13a9888d80e96,180759 0.15371081233024597
88ccc395cf2b2c70,176528 0.13189473748207092
88d4c399ff4f6716,41808 0.0823388546705246
88d7d696554ab98d,181631 0.05197468772530556
88dee2932dbba313,119570 0.11808294802904129
88ec81deb52a3df6,83144 0.09464824944734573
88f082cb00845b1c,39209 0.134876549243927
88f58c6ad658eaa7,167037 0.08739225566387177
88fe53cbdb475a04,80177 0.05778650566935539
890ab4809d7a72c0,179959 0.3641347885131836
890f27284a7241ab,171150 0.03241056576371193
8915f2bd7e3db774,83144 0.14101693034172058
891a7ef8ed950912,138132 0.3153587281703949
891cb54dc5bb0f59,177870 0.02977762371301651
8927af87b3dca99c,113750 0.4029071033000946
8927b5b4c49d1d51,158844 0.11195632815361023
892d3cacf7a8b708,179959 0.4159334897994995
89310c83f574b31f,113769 0.026095272973179817
894499c423511167,52150 0.1372617781162262
89489341622c22b2,76303 0.15296784043312073
894f172b9c42b87a,198229 0.03367188200354576
895cbb005863eedb,43222 0.13882972300052643
895e7e0ee9292049,135601 0.12774671614170074
896171c4534cb5ed,162833 0.11259257793426514
8962adac1df55263,112308 0.021140964701771736
8966f3ee2768a02f,131107 0.05126272141933441
89706f9a5b1a91c7,138132 0.1785745769739151
89708c74a287b1e7,41808 0.2502882182598114
8973a89bce17bec9,174181 0.0507228784263134
897956968b27247a,47133 0.1648022085428238
897a3135ac86000d,112308 0.152709499001503
89823aabc2f1a08b,181631 0.18492230772972107
8982a1f1cc7cd91f,162403 0.44700655341148376
8982b9bdab72d897,199450 0.06035661697387695
898af7e41651e15c,33577 0.10773965716362
899d5d1cf353b503,39209 0.4376043677330017
89a7c9d655b17f43,41759 0.037274595350027084
89af88b8f846ad5c,179959 0.13987046480178833
89b12ae28e5f957a,133454 0.05568641051650047
89c15af4f2361d0b,20064 0.06728945672512054
89ca877759d3d92d,162403 0.5175604820251465
89cbe208895d30c6,173767 0.0653739869594574
89d1fd88e5e521cc,50663 0.0471310019493103
89eb188d995d3b0e,168098 0.05768758803606033
89f495aa4795d926,79973 0.09498579800128937
89fc90b902e669e1,69193 0.07171818614006042
8a02dc85555fbd03,30337 0.6063335537910461
8a08a550418f8da0,138982 0.30130571126937866
8a0b3bba55d7f295,21680 0.06101140379905701
8a0feffc4c713c1d,174321 0.021902864798903465
8a18016bf2d41c49,181631 0.041922859847545624
8a22aac3f1871353,51169 0.16661475598812103
8a2c98dc91e3b729,60708 0.018893877044320107
8a356fb5eaefde38,33577 0.06778563559055328
8a3c6d6861cf6941,179959 0.540241003036499
8a42979e0b158165,177870 0.03114878199994564
8a438845a808f720,171435 0.10351435840129852
8a444ad7d7f38167,41808 0.15540072321891785
8a45ac2771bca80d,41808 0.15273867547512054
8a5017e0830c9e22,48753 0.038075972348451614
8a5133a22d8c6ab6,179959 0.4669558107852936
8a549912cfedcffb,20409 0.03195512667298317
8a55aa5b28a9af7f,176528 0.01577024534344673
8a5800b107468caa,139894 0.05473402142524719
8a6505d9efcb53cc,70716 0.1217830702662468
8a6a3543c32b330f,31531 0.1188875287771225
8a6f33a5670ff9f3,149980 0.05180511251091957
8a70aff3e010cc8f,31531 0.4171219766139984
8a768a1201cef187,155303 0.24387308955192566
8a788531719fc203,31837 0.02584783360362053
8a7c301ca13dda84,45428 0.07646246254444122
8a8d5033c8970ea5,177870 0.08388517051935196
8a904083522d361f,69038 0.04305928200483322
8a90ac4414662b6b,108472 0.04790578410029411
8a93ba0322784233,73300 0.19345736503601074
8aa2113ec3d3ad95,41170 0.03612448275089264
8ab395a8077afa2a,122142 0.4659508466720581
8abae66569a773bc,176528 0.09384232759475708
8abb996d656e54b2,122574 0.1579461395740509
8abcb673d0899b07,142889 0.10413055866956711
8abf730fdda67bd3,180759 0.7277153730392456
8ac5a4dd7d43c493,83144 0.028826816007494926
8ac5e35b9e3de4af,70088 0.0371893048286438
8ad0e36574637f31,41808 0.06018194183707237
8ad396a50fa101f4,179959 0.09457268565893173
8adc28b8ee3b0e2f,145015 0.15867610275745392
8adf740b0b86ab47,123159 0.22474880516529083
8ae8001d1d0ec669,47133 0.05241071432828903
8ae8d34a66bd1860,20120 0.04585309699177742
8afa5952d5ba9ac6,116255 0.1297399401664734
8afe2052f9420a9a,80177 0.13984359800815582
8b0ab6805f27971f,83392 0.06268098205327988
8b0f09ff0eb09684,39209 0.6152415871620178
8b1306d2570d165e,47378 0.21778148412704468
8b1db955a3e61751,195562 0.039068929851055145
8b23b27f854cc9fb,41808 0.40075117349624634
8b288ba4b6935086,47133 0.02908395417034626
8b2e0df0f4d578f5,138982 0.16997282207012177
8b42288fcd685fda,41808 0.25666117668151855
8b44b74b78fc59fe,51169 0.4937686622142792
8b46a4d731a5ad0a,182973 0.03004930168390274
8b4a1abc4bf2540c,80177 0.3099473714828491
8b545124891de965,36748 0.14108644425868988
8b58b08c1fce49ed,34539 0.02642294578254223
8b5b153ca46fe8e8,16610 0.05771335959434509
8b6baa5efa15e947,162403 0.45697763562202454
8b6be876f33cbc4e,10514 0.08101854473352432
8b6d121a22e312a9,45428 0.1389925181865692
8b755a10f8985ed2,18855 0.030269529670476913
8b75df3cb2f17834,93154 0.572376549243927
8b7ab48610333767,27659 0.5015042424201965
8b85dc35130dc40c,171772 0.10336130857467651
8b97abcc7fdd9558,79973 0.15145671367645264
8b98592955ef0325,80177 0.10769655555486679
8b985f84d0f13b73,135591 0.04624900594353676
8ba075602f6b3b73,6208 0.048651646822690964
8ba575a0c55cf505,46946 0.058644361793994904
8baa1f276fe759dc,147897 0.030628399923443794
8bacd59b306f23b3,126637 0.2704158425331116
8bb1ad6a17260d06,41808 0.12002628296613693
8bb33f4acca3a80f,50663 0.0650138184428215
8bc77ec803cbd246,83144 0.11086767911911011
8bd8a941de6cd9ea,122367 0.04573283717036247
8bd9ce5fc318e63b,145015 0.1396620273590088
8bdd88af66737e35,89794 0.029391590505838394
8be1b33971e9f7cf,16610 0.20591507852077484
8be335b3e7d93a56,171435 0.4077709913253784
8be5cb60a698f5f5,138982 0.20260542631149292
8bebe54eef6ff306,147897 0.08393432945013046
8bed1b9991c8d268,80177 0.24469877779483795
8beef49195387bf2,46946 0.060582537204027176
8bf13d31f15765b0,52547 0.083826944231987
8bf43838dc168cf3,179959 0.11675244569778442
8bf8dab25bb63c95,81020 0.047490913420915604
8bfac03498d2ef5b,182973 0.07710754126310349
8c03882445d05b04,90597 0.13789916038513184
8c05879ebb7504fe,122367 0.19242680072784424
8c088fa1ba7f75fd,82546 0.046232808381319046
8c141658ba0f878c,127765 0.13820016384124756
8c2a5c216c5166d9,161902 0.04939877614378929
8c2e3f2d7e24f28e,179959 0.6542853116989136
8c304aa0db37605d,138982 0.10013778507709503
8c3347c017400914,31361 0.10565656423568726
8c38bb7cb1a4dbb2,19605 0.16975852847099304
8c3a373cbc4c4815,162403 0.5132213234901428
8c3e060fc78d19f5,147897 0.12868370115756989
8c3ffcf2faf4d6fa,41648 0.06688132882118225
8c416cc170adda65,167988 0.024445386603474617
8c41e3770933de6b,41808 0.04449678584933281
8c4551ee4984b6af,37789 0.104239821434021
8c4701d4940ae1da,40459 0.12970054149627686
8c53100e80d0c45f,147897 0.05830485001206398
8c649474abf016fc,70088 0.22126704454421997
8c7d55604a2d80e8,162403 0.44723862409591675
8c7f6c0d5c90614a,179959 0.08105552941560745
8c80a47fd2a5bb5e,20409 0.04821806028485298
8c845015d1606a58,171150 0.03641214221715927
8c85d9a83a4e0e16,21703 0.3477272689342499
8c8760838cd88c02,45428 0.08171791583299637
8c8c735fd32dadc9,132969 0.033484168350696564
8c910a7f5b06f853,122367 0.17485679686069489
8c95d0e714e743a9,133563 0.01752343773841858
8cb7bd34da4de0ca,189009 0.06806626915931702
8cb92a48233d7666,86918 0.039354387670755386
8cba3244b9388854,176528 0.41416093707084656
8cbf33fffc45ff84,39209 0.31134936213493347
8cc0bc3cbc5c1054,147897 0.05391053482890129
8cc51d7b65b78658,179959 0.26431000232696533
8cc75fb30816c361,199506 0.04815874248743057
8cc8549d6b91aeb2,148331 0.07170721888542175
8cc9d83901efd37d,98385 0.21809813380241394
8cd03acd8f0e8774,177870 0.0746595486998558
8cd64827dda42c4c,119223 0.0705207958817482
8ce02e914fbf03ce,190216 0.3552665710449219
8ceb49be2f934996,110398 0.08283257484436035
8ceecb3b26582a36,198208 0.03015485219657421
8cf3765d0b79a57c,145015 0.37091854214668274
8cffe935c737e59c,143373 0.045808833092451096
8d012fb3b7966265,93154 0.16092413663864136
8d02d505e815c491,80177 0.11520688980817795
8d0437c27f839cc5,113209 0.0816817507147789
8d0b59eb4c80f67c,113750 0.13903485238552094
8d0d653af2ef7fef,51169 0.6968967914581299
8d13fa3a2ed54167,126637 0.018685845658183098
8d14f5e0095e5043,177870 0.02486327476799488
8d169015bc3827db,100631 0.14144554734230042
8d208e05182bd7b2,174181 0.1254221349954605
8d265710cc6f6908,83144 0.06380882114171982
8d267908e66dd249,45428 0.08109122514724731
8d30a93e3e7a013c,122367 0.041843924671411514
8d3e2f9735ee3dfe,161902 0.05030997097492218
8d4604bb2cb2b410,47176 0.21570831537246704
8d49273264885f88,47133 0.13919922709465027
8d5162066f8b94ec,174181 0.1866445243358612
8d575da011f67022,122367 0.2839689552783966
8d5b0e84b2be2dbd,108327 0.12541191279888153
8d60f761cc69413c,145015 0.3529598116874695
8d6bb79a4c5a06b2,177870 0.10524369776248932
8d6cc62a4d0d62bc,33577 0.6766606569290161
8d6f2f7d546e3932,56939 0.27000129222869873
8d75c4e9dbb691f3,122418 0.014981290325522423
8d7ba03781538ae2,56939 0.453897088766098
8d90d0af9b5475d8,41808 0.4387401044368744
8d99133803e95dcd,34047 0.08430405706167221
8da675bcc90239c6,51169 0.02616121433675289
8db2295efde27375,73300 0.020234428346157074
8db6c18d747d5caa,51169 0.06800667941570282
8dbcb0480ad2035f,93154 0.08712935447692871
8dbef172cd3b52d5,83144 0.08559355139732361
8dbf6494cedca121,129191 0.03970219939947128
8dcc7ff14b0b6b09,41808 0.39890941977500916
8dcdd97def6f25cd,41808 0.09396985173225403
8de418bc66f7607c,41808 0.1927727311849594
8deb651fd418d7f1,80177 0.1433650553226471
8df07ca5061522f9,88782 0.18616409599781036
8df08dce159d49f1,176528 0.3112795650959015
8df5a86cb2eb68d6,73647 0.020224420353770256
8df740ca2d32be7e,47378 0.05103950574994087
8df8c310d5df58e7,44796 0.020927641540765762
8dfcaf7cfee56333,120885 0.03293878585100174
8e0df0ae3e06e98e,136302 0.03668107092380524
8e0ed018b9d661dd,164428 0.07403057813644409
8e1e249f02f17ba2,76303 0.10885151475667953
8e21d0227e34db6f,185205 0.11656781286001205
8e24e1e4bac00317,18392 0.01915847323834896
8e2d1db572be5941,80272 0.021565889939665794
8e322a465a3a5e54,38482 0.10957710444927216
8e3c2263c0e73adb,67416 0.05270545557141304
8e4a73558834bae6,182098 0.04233241826295853
8e5af242ffaaee0a,142296 0.10256373882293701
8e5b63bbe2b12f42,179959 0.2903541028499603
8e5d734cbc1aa7e3,149737 0.08052120357751846
8e5dda21707c2b82,61888 0.054786745458841324
8e68799cadd9b43e,171150 0.1083691269159317
8e75b80d2d0b76c3,155087 0.26773664355278015
8e81befeaa9efd68,196358 0.09046583622694016
8e86e4444d9d6977,136093 0.10901626199483871
8e8a19221d09e504,192931 0.028860313817858696
8e958606f5bdfe51,159412 0.19100601971149445
8e9818cf1b17d62e,179959 0.1976533681154251
8e9907832dd2d74d,40072 0.32823026180267334
8e9a0151b5c80be6,36748 0.10913508385419846
8ea0b86f6cbd05ce,86869 0.16134236752986908
8ea3917935bdcfaa,126637 0.078159861266613
8eb3ef9a899fc323,162403 0.1056789755821228
8ebb76a866ca76ef,90119 0.04036346450448036
8ebf1e7c1cd43825,80177 0.07124974578619003
8ec45115aa40e37c,39209 0.519177258014679
8ec54f726d7e835c,38482 0.056292787194252014
8ed0f04c972c071b,112308 0.2970438599586487
8ed4560d09389990,51169 0.130072221159935
8ee326ef4ff9f991,132969 0.20209504663944244
8ee5d36164960245,194914 0.4748646914958954
8ee82100b81bd833,73300 0.04647759348154068
8eeb80833dac6f7d,162403 0.7623686790466309
8eeeef6ea769eef1,95086 0.0968264564871788
8ef334b1e3ae4763,47176 0.07208817452192307
8ef9cca8cea4506b,113750 0.06377860903739929
8efe9b5ffe4cb1ac,165985 0.0685727596282959
8eff2e4575d0f22e,103899 0.03887729346752167
